age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,admin.,divorced,secondary,4,yes,no,cellular,30,apr,48,1,-1,0,unknown
49,technician,married,secondary,550,yes,no,unknown,5,jun,412,2,-1,0,unknown
34,technician,single,secondary,2085,no,no,cellular,10,aug,356,3,182,2,success
45,housemaid,married,primary,106,no,no,cellular,4,aug,205,1,-1,0,unknown
30,management,single,tertiary,54,yes,yes,cellular,19,nov,192,1,177,3,failure
37,services,single,secondary,99,yes,yes,cellular,20,apr,617,1,-1,0,unknown
28,admin.,single,secondary,20,yes,no,cellular,14,may,17,5,370,4,other
35,services,married,secondary,-197,yes,no,unknown,26,may,103,1,-1,0,unknown
61,retired,married,secondary,313,no,yes,unknown,3,jul,42,1,-1,0,unknown
40,entrepreneur,married,primary,0,yes,no,cellular,11,jul,271,2,-1,0,unknown
39,self-employed,married,secondary,-571,no,no,unknown,6,jun,180,2,-1,0,unknown
50,blue-collar,divorced,primary,31,yes,no,unknown,9,may,237,3,-1,0,unknown
59,management,divorced,tertiary,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown
26,technician,single,secondary,1105,yes,no,cellular,6,sep,415,1,297,3,other
39,housemaid,married,primary,34,yes,no,cellular,14,jul,377,3,-1,0,unknown
31,management,single,secondary,202,yes,no,cellular,7,may,590,1,-1,0,unknown
33,blue-collar,married,secondary,285,no,yes,unknown,3,jul,267,1,-1,0,unknown
37,admin.,married,secondary,147,yes,no,cellular,7,jul,25,30,-1,0,unknown
28,admin.,married,secondary,172,yes,no,cellular,19,oct,123,2,-1,0,unknown
53,admin.,married,secondary,172,no,no,cellular,19,aug,80,6,-1,0,unknown
60,management,married,tertiary,79,no,no,unknown,11,jun,48,3,-1,0,unknown
33,blue-collar,married,secondary,-208,yes,yes,cellular,4,may,306,3,360,1,failure
43,blue-collar,divorced,primary,-76,yes,no,cellular,14,jul,124,3,-1,0,unknown
36,technician,married,tertiary,1473,yes,yes,cellular,11,may,206,2,-1,0,unknown
54,blue-collar,married,primary,24,yes,no,unknown,15,may,34,1,-1,0,unknown
36,unemployed,single,primary,0,yes,no,telephone,7,jul,63,6,-1,0,unknown
40,management,married,secondary,569,no,no,cellular,20,aug,129,2,-1,0,unknown
39,management,married,tertiary,266,yes,yes,cellular,12,may,251,1,-1,0,unknown
46,blue-collar,married,primary,2023,yes,no,cellular,21,nov,118,1,-1,0,unknown
45,services,divorced,primary,523,no,no,telephone,1,sep,380,4,371,4,other
27,services,single,secondary,230,no,no,unknown,27,jul,5,1,-1,0,unknown
60,technician,married,secondary,914,no,no,unknown,4,aug,64,1,-1,0,unknown
46,blue-collar,married,primary,399,yes,no,unknown,13,may,353,1,-1,0,unknown
32,blue-collar,married,secondary,95,yes,no,unknown,5,jun,77,2,-1,0,unknown
49,self-employed,married,primary,489,yes,no,unknown,27,may,84,4,-1,0,unknown
39,self-employed,married,tertiary,3246,yes,no,unknown,30,may,491,1,-1,0,unknown
45,services,divorced,secondary,1381,no,no,unknown,19,jun,653,2,-1,0,unknown
45,management,married,tertiary,0,no,no,cellular,22,aug,112,3,-1,0,unknown
46,management,married,tertiary,-591,no,no,cellular,9,jul,126,1,-1,0,unknown
36,services,married,secondary,1981,no,no,unknown,17,jun,48,2,-1,0,unknown
43,technician,single,secondary,59,yes,no,unknown,11,jun,107,19,-1,0,unknown
28,management,single,tertiary,810,yes,no,cellular,5,feb,137,2,-1,0,unknown
63,admin.,divorced,secondary,4680,no,no,cellular,15,sep,953,2,-1,0,unknown
41,technician,single,secondary,568,yes,no,unknown,30,may,72,2,-1,0,unknown
44,management,married,tertiary,2400,yes,no,unknown,15,may,74,1,-1,0,unknown
27,admin.,single,tertiary,2068,no,no,cellular,7,apr,49,2,-1,0,unknown
44,management,married,tertiary,4333,no,no,cellular,6,aug,68,6,-1,0,unknown
34,blue-collar,married,secondary,1454,yes,no,cellular,11,feb,231,2,297,2,failure
52,services,married,secondary,431,no,no,cellular,26,aug,73,17,-1,0,unknown
40,technician,married,primary,644,yes,no,cellular,16,apr,118,2,336,1,failure
37,management,married,tertiary,257,no,no,unknown,20,sep,11,1,-1,0,unknown
36,management,single,tertiary,579,no,no,unknown,12,apr,481,1,-1,0,unknown
34,management,single,tertiary,127,no,no,cellular,27,aug,63,6,-1,0,unknown
44,management,married,secondary,38,yes,no,unknown,15,may,152,2,-1,0,unknown
47,admin.,married,secondary,3070,no,no,cellular,7,aug,663,4,-1,0,unknown
35,management,single,tertiary,0,yes,no,unknown,30,may,147,1,-1,0,unknown
34,management,married,tertiary,115,yes,no,cellular,26,apr,117,3,-1,0,unknown
38,technician,single,tertiary,378,yes,no,telephone,21,jul,184,21,-1,0,unknown
39,management,married,tertiary,21111,yes,no,unknown,26,may,695,4,-1,0,unknown
45,management,divorced,tertiary,335,no,no,cellular,5,aug,297,1,-1,0,unknown
71,retired,married,tertiary,3895,no,no,cellular,7,aug,116,1,-1,0,unknown
31,blue-collar,single,primary,817,yes,no,cellular,17,apr,160,1,-1,0,unknown
34,technician,married,tertiary,823,no,no,cellular,3,feb,178,3,161,5,other
38,blue-collar,married,secondary,648,yes,no,unknown,3,jun,179,1,-1,0,unknown
34,management,married,tertiary,490,yes,no,cellular,2,feb,491,1,-1,0,unknown
38,technician,single,tertiary,1077,yes,yes,cellular,29,jan,87,1,-1,0,unknown
36,self-employed,married,tertiary,943,no,no,cellular,20,nov,115,3,-1,0,unknown
57,admin.,married,secondary,0,yes,no,telephone,17,nov,92,1,-1,0,unknown
37,services,divorced,secondary,319,yes,no,unknown,6,jun,467,3,-1,0,unknown
38,housemaid,single,primary,199,yes,no,cellular,12,may,1203,1,306,1,failure
35,housemaid,single,secondary,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown
56,management,married,secondary,208,no,yes,telephone,31,jul,84,6,-1,0,unknown
30,admin.,single,unknown,1,no,no,unknown,9,may,307,1,-1,0,unknown
31,unemployed,single,unknown,167,no,no,cellular,20,nov,316,1,-1,0,unknown
28,admin.,married,secondary,0,yes,yes,cellular,14,jul,546,2,-1,0,unknown
51,admin.,married,secondary,38,no,yes,cellular,8,jul,31,3,-1,0,unknown
32,management,single,tertiary,1431,no,no,cellular,4,feb,199,2,-1,0,unknown
51,management,married,tertiary,346,no,no,cellular,11,aug,237,1,180,6,success
34,self-employed,married,tertiary,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown
31,technician,married,secondary,1263,yes,no,cellular,20,nov,364,1,-1,0,unknown
33,self-employed,single,tertiary,544,yes,no,cellular,7,may,155,1,-1,0,unknown
46,technician,married,secondary,475,no,yes,cellular,23,jul,158,2,-1,0,unknown
36,technician,married,secondary,1508,no,no,cellular,29,jan,187,2,185,8,failure
44,management,divorced,tertiary,7541,yes,no,telephone,1,jun,55,2,82,1,other
50,technician,divorced,tertiary,261,no,no,unknown,20,jun,155,1,-1,0,unknown
34,blue-collar,married,secondary,-100,yes,no,unknown,13,may,109,9,-1,0,unknown
40,management,married,tertiary,9221,no,no,cellular,4,aug,252,1,-1,0,unknown
39,blue-collar,married,secondary,23,yes,no,unknown,12,may,22,5,-1,0,unknown
31,admin.,married,secondary,2,yes,yes,cellular,12,may,703,4,-1,0,unknown
36,technician,married,secondary,1497,no,yes,cellular,21,nov,455,2,94,3,other
27,management,single,tertiary,1,yes,no,cellular,30,jul,764,4,-1,0,unknown
32,blue-collar,married,primary,1504,yes,no,cellular,17,apr,131,2,-1,0,unknown
38,technician,married,secondary,750,yes,no,unknown,27,may,265,2,-1,0,unknown
58,management,divorced,tertiary,5037,yes,no,cellular,18,nov,1437,2,-1,0,unknown
40,management,married,tertiary,964,yes,no,telephone,13,may,95,3,-1,0,unknown
45,management,married,tertiary,2220,yes,no,cellular,21,nov,89,1,133,2,failure
46,admin.,divorced,secondary,660,yes,no,cellular,29,jan,1026,1,259,2,failure
36,management,divorced,tertiary,0,no,no,cellular,28,aug,81,4,-1,0,unknown
56,blue-collar,single,secondary,6483,yes,no,cellular,16,apr,125,2,-1,0,unknown
28,services,single,secondary,229,yes,no,unknown,9,may,322,1,-1,0,unknown
52,management,divorced,tertiary,427,no,yes,telephone,20,nov,36,3,-1,0,unknown
41,admin.,married,secondary,4320,yes,no,unknown,5,jun,245,2,-1,0,unknown
34,services,married,secondary,9,yes,no,cellular,17,jul,655,1,-1,0,unknown
53,self-employed,married,tertiary,687,no,no,cellular,4,feb,319,5,-1,0,unknown
32,blue-collar,married,secondary,5075,yes,no,telephone,20,nov,90,2,-1,0,unknown
52,blue-collar,married,secondary,46,yes,no,unknown,8,may,132,1,-1,0,unknown
49,blue-collar,married,secondary,1946,no,no,cellular,19,oct,192,1,95,1,success
31,technician,married,tertiary,1990,yes,yes,cellular,17,apr,316,2,339,1,other
40,housemaid,married,secondary,0,no,no,cellular,19,nov,107,3,-1,0,unknown
38,management,single,tertiary,2368,yes,no,cellular,18,may,241,3,-1,0,unknown
36,management,married,tertiary,518,no,no,cellular,21,aug,48,1,-1,0,unknown
59,services,married,secondary,2965,yes,no,cellular,13,may,1970,3,-1,0,unknown
51,entrepreneur,married,tertiary,6659,yes,yes,cellular,20,nov,191,2,189,1,failure
30,self-employed,married,tertiary,5,yes,yes,cellular,9,jul,99,2,-1,0,unknown
47,technician,married,tertiary,0,yes,yes,cellular,30,jul,89,2,-1,0,unknown
32,blue-collar,married,secondary,489,yes,no,cellular,7,may,103,2,349,4,failure
55,services,divorced,primary,2923,yes,no,cellular,29,jan,94,1,259,2,failure
40,technician,married,secondary,286,no,no,cellular,30,jul,106,4,-1,0,unknown
51,unemployed,divorced,tertiary,0,no,no,cellular,31,jul,574,2,-1,0,unknown
26,housemaid,married,primary,158,no,yes,cellular,8,jul,416,4,-1,0,unknown
48,blue-collar,married,primary,343,no,no,unknown,19,jun,136,1,-1,0,unknown
32,management,single,tertiary,46,no,no,cellular,21,aug,788,6,-1,0,unknown
41,blue-collar,single,primary,156,yes,no,unknown,9,may,47,5,-1,0,unknown
42,admin.,divorced,secondary,435,yes,no,unknown,30,may,148,1,-1,0,unknown
31,management,single,tertiary,170,yes,yes,cellular,5,may,168,1,265,2,failure
32,technician,single,tertiary,5514,no,no,cellular,22,apr,319,1,182,1,success
35,management,married,tertiary,175,yes,no,cellular,7,aug,257,2,-1,0,unknown
60,blue-collar,married,secondary,576,no,no,cellular,22,may,190,1,-1,0,unknown
37,services,single,secondary,594,yes,no,cellular,29,jan,359,1,-1,0,unknown
50,admin.,single,secondary,3702,no,no,cellular,16,oct,109,5,-1,0,unknown
34,management,single,tertiary,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown
41,admin.,married,secondary,920,yes,yes,unknown,27,may,239,1,-1,0,unknown
39,admin.,married,secondary,3655,no,no,cellular,20,nov,422,1,-1,0,unknown
49,technician,divorced,secondary,342,no,yes,cellular,19,nov,58,3,-1,0,unknown
29,management,single,tertiary,1026,no,no,cellular,12,feb,138,2,92,2,success
55,blue-collar,married,primary,1470,no,no,telephone,28,jan,85,2,-1,0,unknown
37,blue-collar,married,secondary,1165,yes,no,cellular,19,nov,62,3,190,4,success
30,technician,married,tertiary,2283,no,no,cellular,7,aug,74,2,-1,0,unknown
24,student,single,secondary,125,no,no,cellular,9,nov,263,1,90,1,failure
60,services,divorced,secondary,1608,yes,no,cellular,11,may,186,1,-1,0,unknown
25,student,single,tertiary,641,yes,no,unknown,12,may,53,1,-1,0,unknown
43,management,married,tertiary,676,no,no,cellular,25,aug,143,4,-1,0,unknown
30,blue-collar,single,secondary,-93,yes,no,unknown,27,may,149,2,-1,0,unknown
36,blue-collar,married,secondary,198,yes,no,unknown,9,may,400,2,-1,0,unknown
43,technician,married,secondary,-57,no,no,cellular,28,jan,41,1,-1,0,unknown
46,management,married,unknown,638,yes,no,cellular,28,jan,68,1,-1,0,unknown
46,retired,single,primary,1190,no,no,unknown,6,jun,316,2,-1,0,unknown
45,unemployed,married,primary,0,yes,no,cellular,2,feb,570,2,-1,0,unknown
45,technician,divorced,tertiary,0,no,no,cellular,27,aug,58,4,-1,0,unknown
31,management,married,tertiary,271,no,no,cellular,18,nov,89,1,-1,0,unknown
43,self-employed,married,tertiary,3003,no,no,cellular,8,aug,358,3,-1,0,unknown
49,blue-collar,single,primary,1164,yes,no,unknown,8,may,72,1,-1,0,unknown
39,services,married,secondary,53,no,no,unknown,5,mar,257,1,394,1,failure
57,retired,married,primary,1335,no,no,cellular,19,nov,902,2,-1,0,unknown
55,technician,married,tertiary,440,no,no,unknown,23,may,556,1,-1,0,unknown
36,management,married,tertiary,1357,yes,no,unknown,5,jun,74,5,-1,0,unknown
41,blue-collar,married,secondary,720,no,yes,cellular,24,jul,651,1,-1,0,unknown
55,services,married,secondary,76,no,no,cellular,5,aug,356,1,-1,0,unknown
71,retired,divorced,secondary,5584,no,no,cellular,21,aug,534,3,-1,0,unknown
33,services,married,secondary,70,no,no,cellular,17,jul,378,7,-1,0,unknown
37,blue-collar,divorced,primary,117,yes,no,cellular,18,may,125,3,350,4,failure
36,unemployed,married,secondary,-872,yes,yes,unknown,21,may,153,1,-1,0,unknown
54,retired,single,secondary,129,no,yes,cellular,28,jul,867,2,-1,0,unknown
47,management,married,tertiary,288,no,no,cellular,1,oct,101,1,-1,0,unknown
43,technician,married,secondary,0,no,yes,cellular,8,may,9,2,172,5,failure
27,technician,married,secondary,317,yes,yes,cellular,15,may,1286,1,-1,0,unknown
41,blue-collar,married,secondary,780,yes,no,cellular,15,may,432,3,-1,0,unknown
51,admin.,married,secondary,684,yes,no,cellular,20,nov,68,1,-1,0,unknown
34,admin.,married,secondary,560,yes,no,unknown,5,may,198,3,-1,0,unknown
36,blue-collar,married,secondary,0,yes,no,cellular,17,nov,273,2,131,1,failure
48,blue-collar,married,primary,476,no,no,cellular,11,aug,856,3,-1,0,unknown
31,management,single,tertiary,775,yes,no,cellular,4,may,99,2,14,3,failure
40,technician,married,tertiary,2946,no,no,unknown,9,jun,78,2,-1,0,unknown
32,technician,married,secondary,999,no,no,cellular,11,aug,382,3,-1,0,unknown
28,blue-collar,married,primary,413,yes,no,cellular,22,jul,443,1,-1,0,unknown
32,admin.,married,secondary,552,yes,no,cellular,6,may,98,2,-1,0,unknown
60,management,married,primary,703,yes,no,unknown,14,may,378,1,-1,0,unknown
51,unemployed,married,secondary,2439,no,no,cellular,19,nov,118,1,-1,0,unknown
32,management,married,tertiary,5878,no,no,cellular,19,aug,159,2,-1,0,unknown
52,blue-collar,married,primary,-27,no,no,cellular,28,aug,51,8,-1,0,unknown
57,admin.,married,secondary,1143,no,no,telephone,7,jul,69,3,-1,0,unknown
40,blue-collar,married,unknown,638,yes,yes,cellular,6,feb,68,3,254,2,failure
32,self-employed,single,secondary,4,yes,no,unknown,23,may,233,2,-1,0,unknown
53,blue-collar,divorced,primary,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown
35,blue-collar,single,tertiary,1830,no,no,cellular,14,oct,166,2,-1,0,unknown
56,management,married,primary,17,yes,no,cellular,15,jul,123,4,-1,0,unknown
30,admin.,married,tertiary,26,yes,no,cellular,16,apr,62,1,323,1,failure
47,technician,married,secondary,1167,yes,no,cellular,30,apr,968,1,87,5,failure
28,management,single,secondary,1154,no,no,cellular,29,jul,71,3,-1,0,unknown
39,services,married,secondary,1930,yes,no,cellular,15,jul,92,3,-1,0,unknown
36,entrepreneur,divorced,tertiary,219,no,no,cellular,26,aug,358,4,-1,0,unknown
48,self-employed,married,tertiary,1223,yes,no,cellular,4,feb,193,1,-1,0,unknown
33,services,married,secondary,2065,yes,yes,unknown,26,may,241,2,-1,0,unknown
38,self-employed,divorced,tertiary,1513,no,no,cellular,7,may,330,1,342,1,failure
50,admin.,divorced,secondary,86,no,no,cellular,28,jul,65,7,-1,0,unknown
38,admin.,single,secondary,221,yes,no,unknown,6,may,211,2,-1,0,unknown
38,management,married,tertiary,120,no,no,cellular,13,aug,449,4,-1,0,unknown
40,self-employed,married,secondary,1216,yes,no,cellular,18,nov,52,1,-1,0,unknown
42,student,married,unknown,2374,no,no,unknown,17,jun,158,2,-1,0,unknown
35,technician,single,tertiary,2453,yes,no,cellular,13,aug,119,2,-1,0,unknown
46,management,married,tertiary,1375,yes,no,cellular,17,nov,308,3,-1,0,unknown
43,management,married,tertiary,1646,yes,no,cellular,20,nov,214,1,-1,0,unknown
40,technician,married,secondary,503,yes,no,unknown,14,may,127,3,-1,0,unknown
28,technician,single,tertiary,370,yes,no,unknown,23,may,108,5,-1,0,unknown
70,retired,married,secondary,1164,no,no,telephone,10,nov,208,2,-1,0,unknown
57,unemployed,married,primary,0,yes,no,cellular,20,nov,231,2,-1,0,unknown
37,entrepreneur,married,primary,8,yes,yes,cellular,16,jul,46,1,-1,0,unknown
31,services,single,secondary,0,yes,no,cellular,17,apr,815,2,-1,0,unknown
32,technician,divorced,secondary,0,no,no,cellular,19,aug,103,4,-1,0,unknown
37,technician,single,secondary,17,yes,no,unknown,6,may,164,1,-1,0,unknown
47,admin.,single,secondary,3957,yes,no,telephone,11,may,58,3,334,3,other
51,services,married,secondary,276,no,no,cellular,14,aug,80,2,-1,0,unknown
31,self-employed,married,tertiary,2666,no,no,telephone,8,jul,411,2,148,9,other
32,management,married,tertiary,3154,no,no,cellular,20,apr,96,2,150,2,failure
45,management,married,tertiary,-319,yes,no,unknown,23,may,254,1,-1,0,unknown
38,unemployed,married,secondary,926,no,no,unknown,17,jun,705,5,-1,0,unknown
34,management,single,tertiary,76,yes,no,cellular,13,may,747,2,371,3,failure
27,self-employed,single,tertiary,1393,no,no,cellular,31,mar,382,1,271,1,failure
35,management,divorced,secondary,124,yes,no,cellular,16,apr,48,4,146,5,failure
50,technician,married,tertiary,917,no,no,unknown,16,jun,107,2,-1,0,unknown
53,blue-collar,married,secondary,148,yes,no,cellular,7,may,66,1,359,1,failure
46,retired,married,primary,0,no,no,unknown,19,may,179,2,-1,0,unknown
53,retired,married,secondary,136,no,no,unknown,16,jun,254,1,-1,0,unknown
30,self-employed,married,tertiary,1930,no,no,cellular,20,nov,80,1,-1,0,unknown
47,management,married,tertiary,434,no,no,cellular,12,aug,111,4,-1,0,unknown
21,blue-collar,single,secondary,-59,yes,yes,unknown,4,jun,83,1,-1,0,unknown
50,services,married,secondary,753,no,no,unknown,18,jun,59,2,-1,0,unknown
41,blue-collar,married,primary,3140,yes,no,unknown,13,may,87,9,-1,0,unknown
46,blue-collar,married,primary,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown
39,blue-collar,married,primary,981,yes,no,unknown,7,may,294,1,-1,0,unknown
31,management,single,tertiary,44128,no,no,cellular,21,nov,74,1,-1,0,unknown
39,blue-collar,married,primary,4608,yes,no,unknown,16,jun,36,1,-1,0,unknown
34,admin.,divorced,secondary,1085,no,no,cellular,11,mar,101,7,-1,0,unknown
31,technician,married,secondary,0,no,no,cellular,14,jul,347,4,-1,0,unknown
33,blue-collar,married,secondary,0,no,yes,cellular,18,jul,453,3,-1,0,unknown
37,technician,married,secondary,-254,yes,yes,unknown,28,may,256,2,-1,0,unknown
39,management,married,tertiary,3,yes,no,cellular,18,nov,341,1,-1,0,unknown
34,management,married,tertiary,580,yes,no,cellular,10,jul,380,1,-1,0,unknown
54,blue-collar,married,primary,244,yes,no,cellular,29,jul,337,2,-1,0,unknown
51,blue-collar,married,secondary,814,yes,no,cellular,14,may,17,8,-1,0,unknown
36,unemployed,single,secondary,605,no,no,cellular,30,jan,410,2,-1,0,unknown
40,services,single,secondary,316,no,no,unknown,11,jun,122,5,-1,0,unknown
55,admin.,divorced,secondary,1872,no,no,cellular,28,aug,155,2,93,8,failure
50,unemployed,divorced,secondary,32,no,no,cellular,4,aug,282,2,-1,0,unknown
40,management,single,tertiary,269,yes,no,cellular,15,may,11,8,-1,0,unknown
33,blue-collar,married,secondary,86,yes,no,unknown,19,may,364,1,-1,0,unknown
37,management,married,tertiary,0,yes,no,telephone,28,jul,62,8,-1,0,unknown
22,student,single,secondary,64,no,no,cellular,4,jun,112,1,-1,0,unknown
37,technician,married,secondary,952,yes,no,cellular,16,apr,536,1,-1,0,unknown
41,blue-collar,single,secondary,98,no,yes,cellular,20,nov,180,1,122,6,failure
36,management,single,tertiary,10773,yes,no,cellular,18,may,89,1,-1,0,unknown
56,admin.,married,unknown,1167,no,no,cellular,12,aug,465,9,-1,0,unknown
28,management,single,tertiary,185,no,no,cellular,30,jan,651,2,-1,0,unknown
41,housemaid,married,secondary,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown
36,blue-collar,single,secondary,641,yes,no,cellular,17,jul,735,2,-1,0,unknown
70,retired,divorced,primary,275,no,no,cellular,15,apr,82,1,-1,0,unknown
28,admin.,married,secondary,-76,yes,no,cellular,18,may,143,1,-1,0,unknown
33,admin.,single,secondary,607,no,no,cellular,27,feb,110,2,-1,0,unknown
39,admin.,married,secondary,15,no,no,unknown,5,jun,256,2,-1,0,unknown
60,technician,married,secondary,0,yes,no,unknown,6,jun,280,3,-1,0,unknown
56,blue-collar,divorced,primary,0,yes,no,cellular,5,may,313,1,-1,0,unknown
30,services,single,secondary,-172,yes,yes,cellular,17,apr,282,4,329,2,other
21,student,single,unknown,1506,no,no,cellular,14,sep,340,1,-1,0,unknown
56,retired,married,primary,1947,no,no,cellular,30,oct,631,2,149,3,failure
25,admin.,single,secondary,304,no,no,unknown,16,may,523,3,-1,0,unknown
37,management,married,secondary,510,yes,no,cellular,19,nov,67,2,90,6,failure
48,services,married,secondary,-110,yes,no,cellular,20,apr,97,2,321,2,other
37,management,married,tertiary,649,no,no,cellular,7,aug,64,2,-1,0,unknown
44,management,single,secondary,421,no,yes,cellular,5,aug,307,1,-1,0,unknown
23,management,single,tertiary,1807,no,no,cellular,27,jul,606,1,-1,0,unknown
35,technician,single,tertiary,5251,yes,no,unknown,17,jun,176,15,-1,0,unknown
42,blue-collar,married,secondary,0,yes,no,cellular,24,jul,149,2,-1,0,unknown
82,housemaid,divorced,primary,1381,no,no,cellular,27,oct,156,1,-1,0,unknown
51,blue-collar,married,secondary,1440,yes,no,unknown,30,may,309,1,-1,0,unknown
31,blue-collar,single,secondary,-161,no,no,cellular,11,jul,196,2,-1,0,unknown
34,admin.,single,secondary,0,yes,no,cellular,17,nov,214,1,174,2,failure
31,unemployed,single,secondary,284,yes,no,cellular,2,feb,855,1,-1,0,unknown
46,blue-collar,divorced,primary,-17,no,yes,cellular,4,feb,81,2,-1,0,unknown
52,blue-collar,divorced,primary,196,yes,no,unknown,7,may,119,3,-1,0,unknown
30,management,single,tertiary,409,yes,no,cellular,14,aug,120,4,-1,0,unknown
43,blue-collar,married,primary,3664,no,no,telephone,29,jul,274,1,-1,0,unknown
47,admin.,married,secondary,368,yes,no,unknown,5,may,125,2,-1,0,unknown
34,management,married,tertiary,3047,no,no,cellular,30,apr,317,1,160,5,other
45,technician,married,tertiary,4647,no,no,cellular,29,jul,109,3,-1,0,unknown
29,management,single,tertiary,11968,yes,no,cellular,20,apr,241,2,-1,0,unknown
39,management,married,secondary,1410,yes,no,unknown,23,may,55,1,-1,0,unknown
29,housemaid,single,tertiary,19,no,no,cellular,5,feb,110,2,64,2,success
34,blue-collar,single,primary,359,yes,no,unknown,9,may,154,3,-1,0,unknown
42,services,married,tertiary,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown
37,blue-collar,married,secondary,311,yes,no,unknown,4,jun,135,1,-1,0,unknown
40,self-employed,single,tertiary,10346,no,no,cellular,15,jun,491,2,207,1,other
40,technician,married,secondary,318,no,no,cellular,21,aug,196,4,-1,0,unknown
53,services,married,unknown,257,yes,no,unknown,5,may,209,2,-1,0,unknown
26,admin.,single,secondary,0,yes,no,cellular,16,jul,157,2,-1,0,unknown
51,blue-collar,married,secondary,16,yes,yes,telephone,27,aug,145,2,-1,0,unknown
30,services,single,primary,0,yes,yes,cellular,19,nov,686,1,-1,0,unknown
60,retired,married,primary,55,no,no,cellular,4,jun,207,1,-1,0,unknown
24,technician,single,secondary,1298,no,no,cellular,1,sep,86,1,-1,0,unknown
34,admin.,divorced,secondary,25,no,no,cellular,11,jul,666,2,-1,0,unknown
41,blue-collar,single,secondary,948,yes,no,unknown,3,jun,157,1,-1,0,unknown
30,technician,single,secondary,486,no,no,cellular,28,jan,335,3,-1,0,unknown
31,management,single,tertiary,630,no,no,cellular,2,feb,70,2,-1,0,unknown
57,retired,divorced,tertiary,3875,no,no,cellular,19,nov,130,2,-1,0,unknown
58,management,married,tertiary,1602,no,no,cellular,21,nov,1032,10,115,3,failure
31,management,married,tertiary,163,yes,yes,telephone,10,nov,107,1,-1,0,unknown
36,management,married,secondary,339,yes,no,cellular,12,may,279,1,354,1,failure
48,management,married,tertiary,2,no,no,cellular,16,jun,79,2,-1,0,unknown
41,blue-collar,single,secondary,75,yes,no,unknown,1,jul,479,9,-1,0,unknown
28,management,single,tertiary,80,no,no,cellular,20,oct,676,2,146,2,failure
56,retired,married,primary,842,no,yes,unknown,5,jun,108,1,-1,0,unknown
54,blue-collar,married,primary,-51,no,no,unknown,20,jun,198,10,-1,0,unknown
40,admin.,married,secondary,2,yes,no,unknown,16,may,29,1,-1,0,unknown
28,blue-collar,married,secondary,337,yes,no,cellular,12,may,450,2,-1,0,unknown
58,services,married,secondary,2745,yes,no,cellular,7,may,161,1,324,2,failure
55,self-employed,married,secondary,181,no,no,cellular,4,aug,68,1,-1,0,unknown
57,entrepreneur,married,secondary,294,yes,no,unknown,5,may,746,2,-1,0,unknown
47,blue-collar,married,primary,2466,yes,no,unknown,13,may,142,2,-1,0,unknown
34,technician,single,secondary,1866,no,no,cellular,4,nov,95,1,-1,0,unknown
29,blue-collar,married,unknown,163,yes,yes,cellular,23,jul,586,2,-1,0,unknown
36,blue-collar,single,primary,736,yes,no,cellular,16,apr,114,2,304,2,failure
54,management,married,secondary,2203,yes,no,telephone,18,nov,151,1,-1,0,unknown
32,blue-collar,single,secondary,106,yes,no,unknown,27,may,1224,8,-1,0,unknown
32,admin.,married,secondary,923,yes,no,cellular,17,apr,819,4,-1,0,unknown
55,self-employed,married,secondary,2408,no,no,telephone,9,apr,327,2,140,1,failure
48,management,divorced,secondary,635,no,no,unknown,9,jun,236,2,-1,0,unknown
33,unemployed,married,tertiary,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown
32,admin.,single,secondary,-648,yes,no,unknown,28,may,439,2,-1,0,unknown
45,unemployed,divorced,secondary,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown
30,technician,single,tertiary,3,yes,no,cellular,18,nov,54,1,195,1,failure
22,services,single,secondary,344,yes,no,cellular,18,may,347,1,-1,0,unknown
53,admin.,married,secondary,263,no,yes,cellular,18,jul,143,7,-1,0,unknown
35,technician,single,tertiary,1104,yes,yes,unknown,2,jun,95,1,-1,0,unknown
32,technician,single,secondary,230,yes,no,cellular,25,aug,256,8,-1,0,unknown
49,housemaid,married,secondary,7317,yes,no,unknown,8,may,140,1,-1,0,unknown
31,technician,divorced,secondary,304,no,no,cellular,2,feb,133,2,-1,0,unknown
33,management,single,tertiary,7084,no,no,cellular,27,aug,512,8,-1,0,unknown
52,blue-collar,married,primary,134,yes,no,cellular,15,may,81,2,295,3,failure
38,technician,single,unknown,1923,no,no,cellular,30,jul,331,4,-1,0,unknown
60,blue-collar,divorced,primary,92,yes,no,unknown,6,jun,70,3,-1,0,unknown
48,blue-collar,married,primary,492,no,yes,cellular,21,aug,139,2,-1,0,unknown
45,blue-collar,married,secondary,146,yes,yes,unknown,5,jun,22,15,-1,0,unknown
34,admin.,married,tertiary,0,no,no,cellular,28,jan,155,2,-1,0,unknown
33,blue-collar,married,primary,902,yes,no,cellular,29,jan,207,2,247,2,failure
49,blue-collar,married,primary,2068,yes,no,unknown,3,jun,45,1,-1,0,unknown
